test_id,title,status,applicability
GEN-033,SOAP API Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-034,Mobile Application Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-035,Desktop Application Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-036,Client-Side Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-037,Microservices Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-038,Serverless / FaaS Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-039,Container Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-040,Kubernetes Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-041,Cloud-Native Application Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-042,Vulnerability Scanning,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-043,Vulnerability Assessment,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-044,Weakness Enumeration Mapping (CWE),SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-045,Injection Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-046,SQL Injection Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-047,Cross-Site Scripting (XSS) Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-048,Cross-Site Request Forgery (CSRF) Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-049,Input Validation Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-050,Authentication Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-051,Authorization Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-052,Broken Access Control Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-053,IDOR Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-054,Privilege Escalation Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-055,Session Management Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-056,Business Logic Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-057,Cryptographic Implementation Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-058,Weak Cryptography Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-059,TLS/SSL Configuration Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-060,Side-Channel Resistance Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-061,Security Misconfiguration Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-062,Sensitive Data Exposure Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-063,Logging and Monitoring Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-064,Infrastructure-as-Code (IaC) Security Scanning,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-065,Configuration Hardening Validation,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-066,Container Image Vulnerability Scanning,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-067,Cloud Configuration Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-068,Network Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-069,Service Mesh Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-070,API Gateway Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-071,Sandbox and Isolated Environment Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-072,Software Bill of Materials (SBOM) Generation and Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-073,Dependency Integrity Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-074,Build Provenance Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-075,Artifact Signing Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-076,Artifact Attestation Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-077,Binary Integrity Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-078,Binary Analysis,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-079,Reverse Engineering Security Analysis,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-080,Third-Party Software Security Assessment,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-081,CI/CD Pipeline Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-082,Pre-Commit Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-083,Pre-Build Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-084,Post-Build Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-085,Pre-Deployment Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-086,Continuous Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-087,Security Gate Enforcement,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-088,Security Test Automation,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-089,Security Test Orchestration,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-090,Security Requirements Testing (Requirements-Driven),SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-091,Threat Modeling,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-092,Attack Tree Analysis,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-093,Abuse Case Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-094,Misuse Case Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-095,Architecture Security Assessment,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-096,Secure Design Review,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-097,Security Feature Design Review,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-098,Security Control Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-099,Compliance Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-100,Policy-as-Code Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-101,Compliance-as-Code Validation,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-102,"Regulatory Security Testing (e.g., GDPR)",SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-103,Common Criteria Security Evaluation,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-104,Symbolic Execution,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-105,Model-Based Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-106,Property-Based Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-107,Formal Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-108,Security Property Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-109,Theorem Proving for Security Properties,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-110,Security Regression Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-111,Incident Response Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-112,Security Baseline Validation,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-113,Zero Trust Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-114,Chaos Engineering for Security Resilience,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-115,Fault Injection Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-116,Canary Release Security Validation,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-117,Blue-Green Deployment Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-118,Security Observability Validation,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-119,Anomaly Detection Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-120,Web Application Firewall (WAF) Effectiveness Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-121,WAF Bypass Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
GEN-122,Exploratory Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-001,Static Application Security Testing (SAST),FAIL,APPLICABLE_AUTOMATABLE
HIPAA-002,Secure Code Review,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-003,Manual Secure Code Review,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-004,Peer Security Code Review,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-005,Security-Focused Code Inspection,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-006,Dynamic Application Security Testing (DAST),SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-007,Interactive Application Security Testing (IAST),SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-008,Runtime Application Self-Protection (RASP),SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-009,Web Application Penetration Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-010,Application Vulnerability Scanning,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-011,Manual Application Penetration Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-012,API Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-013,REST API Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-014,GraphQL Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-015,gRPC Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-016,API Authentication Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-017,API Authorization Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-018,Software Composition Analysis (SCA),SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-019,Open Source Dependency Scanning,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-020,Third-Party Component Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-021,License Compliance Scanning,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-022,Software Bill of Materials (SBOM) Generation,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-023,SBOM Vulnerability Analysis,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-024,Software Supply Chain Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-025,Build Provenance Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-026,Artifact Integrity Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-027,Dependency Provenance Validation,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-028,Secure Build Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-029,Container Image Security Scanning,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-030,Container Runtime Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-031,Kubernetes Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-032,Infrastructure-as-Code Security Scanning,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-033,Terraform Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-034,CloudFormation Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-035,Cloud Configuration Security Assessment,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-036,Cloud Security Posture Management (CSPM) Validation,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-037,Authentication Mechanism Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-038,Multi-Factor Authentication Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-039,Authorization and Access Control Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-040,Role-Based Access Control (RBAC) Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-041,Attribute-Based Access Control (ABAC) Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-042,Session Management Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-043,Token and JWT Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-044,Cryptographic Module Validation,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-045,Cryptographic Algorithm Validation,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-046,Encryption Implementation Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-047,TLS/SSL Configuration Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-048,Key Management Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-049,Random Number Generator Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-050,Input Validation Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-051,SQL Injection Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-052,Cross-Site Scripting (XSS) Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-053,OS Command Injection Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-054,LDAP Injection Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-055,XML & XPath Injection Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-056,Server-Side Request Forgery (SSRF) Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-057,Cross-Site Request Forgery (CSRF) Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-058,Secrets Scanning (Source/Repo) Validation,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-059,Hardcoded Credential Detection,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-060,API Key Exposure Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-061,Private Key Leakage Detection,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-062,Secrets Management Controls Validation,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-063,Fuzz Testing (General) Planning,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-064,Protocol Fuzzing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-065,File Format Fuzzing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-066,API Fuzzing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-067,Mutation-Based Fuzzing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-068,Business Logic Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-069,Workflow & State Manipulation Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-070,Race Condition Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-071,TOCTOU Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-072,Authorization Bypass Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-073,Threat Modeling,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-074,Security Architecture Review,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-075,Secure Design Review,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-076,Logging & Monitoring Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-077,Audit Trail Integrity Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-078,Alerting & Detection Validation,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-079,Security Event Correlation Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-080,SIEM Integration Validation,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-081,Data Protection at Rest Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-082,Data Protection in Transit Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-083,Data Loss Prevention (DLP) Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-084,PII/PHI Handling Compliance Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-085,Data Retention & Deletion Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-086,Configuration Hardening Validation,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-087,Default Credential Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-088,Environment Segregation Validation,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-089,Backup & Recovery Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-090,Disaster Recovery Security Validation,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-091,Endpoint Security Integration Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-092,Host Hardening Validation,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-093,Privilege Escalation Path Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-094,Local File Inclusion (LFI) Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-095,Remote File Inclusion (RFI) Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-096,Path Traversal Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-097,Deserialization Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-098,Memory Safety Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-099,Secure Updates / Patch Mechanism Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-100,End-of-Life Component Risk Assessment,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-101,SBOM Validation Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-102,Third-Party Dependency Risk Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-103,Open Source License Compliance Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-104,Secrets Lifecycle Management Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-105,API Key Exposure Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-106,Cloud IAM Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-107,Cloud Storage Exposure Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-108,Infrastructure as Code (IaC) Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-109,Container Image Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-110,Kubernetes Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-111,Serverless Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-112,API Rate Limiting & Abuse Protection Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-113,Business Logic Abuse Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-114,Race Condition Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-115,Time-of-Check-Time-of-Use (TOCTOU) Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-116,Session Management Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-117,Token Security Testing (JWT/OAuth),SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-118,Multi-Factor Authentication (MFA) Validation Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-119,Account Recovery Workflow Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-120,Authorization Bypass Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-121,GraphQL Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
